Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA45,8,2287.2560300000005
FDW55,3,3778.6746620000004
FDY44,2,2941.524374000002
FDQ31,2,1415.75712
FDM09,9,3248.5114380000027
FDH12,3,1584.9435579999997
NCQ43,6,1959.1564479999993
FDT33,6,3375.379628000002
NCT41,3,2157.8178520000006
DRJ25,0,115.21003199999994
NCQ41,8,3284.6843519999984
NCN17,9,1467.1502219999993
DRO35,5,2956.638034000001
FDU27,3,692.558502
FDY43,5,4623.834524000001
FDG46,6,2069.013448
DRL49,3,1636.6629020000005
NCB55,9,764.1120280000002
FDK28,9,4497.718688000001
FDO49,7,728.2254080000004
FDT03,1,2559.0688799999984
FDW33,5,3261.8008060000006
FDR02,6,1909.4544779999997
FDF50,1,2991.159763999999
FDA40,3,1104.435697999999
NCT53,3,3083.4196700000016
FDY60,6,2059.778801999999
FDP44,5,2625.296006
NCQ50,7,4164.325995999997
NCC30,2,2719.3868620000017
FDQ60,3,2233.179753999999
FDG41,8,1719.2420760000005
FDQ03,8,2879.0057539999993
FDM03,7,2150.587263999999
FDZ51,3,1517.5113340000005
DRF51,6,730.2893880000005
FDF39,2,5162.719727999997
FDW52,6,2918.461061999998
FDY22,9,2881.8953260000003
FDG14,1,2517.8025960000004
FDA57,2,530.8157079999997
FDL45,4,347.24799000000036
FDX28,8,1362.3000380000005
NCQ54,1,3320.9704520000005
FDH40,7,1156.6610500000004
FDU52,6,2449.784467999999
FDT60,0,230.39343199999996
FDK08,7,1284.5013080000012
FDN04,9,2727.5096219999978
FDE50,1,3379.0615020000014
FDI16,9,883.2502800000001
FDM50,9,878.8693159999999
NCV30,9,621.1780840000001
FDT44,1,1846.2833739999999
FDY60,1,2610.9080679999997
FDT56,2,790.6375000000002
FDV58,3,2612.0931920000007
FDU04,1,1917.3774979999996
NCN05,5,4535.948923999997
FDI53,3,1673.8078839999996
FDD34,8,2722.4828320000006
FDW47,5,3466.9537599999994
FDT51,5,3765.1722380000015
FDO27,1,1629.3191279999999
NCQ18,3,1377.127404
NCW05,1,2417.9592279999983
FDI15,0,446.21250200000014
NCH43,0,527.067254
FDT40,9,1786.1549759999998
NCG19,2,2818.0584220000005
NCM30,6,690.9006599999997
FDB38,2,2830.0028739999984
FDB22,8,2277.854934
FDC58,8,626.9106220000001
NCI29,1,1723.5897499999999
FDA23,0,286.71345399999996
DRG48,1,2764.9408980000003
FDV21,1,2487.2024280000005
NCG18,4,249.62839400000013
FDG40,7,526.0219480000002
FDU24,3,1513.2502140000004
FDA22,9,3266.5879079999995
FDY35,8,769.9377779999999
FDJ15,7,5133.411212000002
NCW18,3,3559.7862539999996
FDK56,3,3343.8806299999983
FDF44,8,2699.359598
FDP51,9,2328.3891540000004
FDU22,5,3804.687468
FDM28,2,2446.41552
NCL42,8,4474.515558000003
FDJ15,4,659.4682419999997
FDI32,3,1670.9915499999997
DRL11,8,2826.6738740000005
DRO59,3,1320.7408019999991
FDA07,4,308.7580920000001
NCO53,1,3263.7649159999987
FDO21,7,2880.310722000003
FDW39,7,3357.2498939999996
NCV17,1,2562.784043999998
FDE22,8,2701.3170500000006
NCB06,3,1949.6088760000014
DRF48,2,3079.524740000001
FDB05,1,3302.4878439999993
FDP28,5,7071.122241999999
FDP23,8,3232.5588700000017
NCS41,3,3202.4181039999967
FDS40,3,372.8746320000002
FDA16,2,3425.534342000001
FDN20,6,3650.221867999998
FDF04,5,8009.2610740000055
DRG36,3,2032.7672959999995
FDW16,3,1337.4057760000005
FDU09,2,796.7428860000006
FDW01,8,2886.669112000001
FDB15,7,5730.820236
NCJ17,9,1333.4575820000016
NCT18,3,2915.7778879999983
FDG16,3,2964.0483879999983
FDP27,2,3183.3362759999977
FDQ44,5,3302.487844
FDL50,5,3308.013984000001
FDW57,5,5387.367306000004
FDS34,1,1977.912034
NCV30,6,911.9529179999996
FDD26,3,2583.676848
FDA03,7,2331.2054880000014
FDS27,3,2803.890198000002
FDM12,1,2256.5826239999997
NCV42,5,3881.207861999998
NCS41,8,2849.4642080000003
FDN56,3,2839.73687
DRK59,8,3441.7066240000004
NCG18,8,1305.13445
NCN26,2,1979.7629580000014
FDI60,5,1513.4965600000003
NCI43,9,831.1181399999998
NCL17,9,2317.3501899999997
FDQ19,4,542.6270000000006
FDY43,9,2944.7068980000004
FDR36,9,780.2443620000004
FDJ58,9,3348.514598
DRY23,7,774.4851920000002
FDK26,5,4225.439777999997
DRH03,7,1480.8989920000001
FDC10,0,388.4876420000001
FDD23,1,3589.0947700000015
FDP32,7,2022.2077080000006
FDO31,6,1373.9715119999994
FDQ57,1,3135.3720440000006
FDX32,5,4164.7454499999985
FDC39,5,5681.877277999999
FDU55,8,5532.232070000001
FDL45,1,2292.3760319999997
DRK37,9,3809.181618
FDK22,1,2730.1861379999987
DRG37,5,5457.243015999996
FDK22,2,3122.7085279999988
DRH36,3,933.3117820000003
DRC36,3,3178.9353380000016
DRE03,5,795.8773460000001
FDF34,8,2919.4664200000007
FDZ22,8,1492.6437039999987
FDC44,0,314.97000600000035
FDN31,5,5916.771518000002
FDO03,2,4957.673302000006
FDA01,9,763.7524960000003
NCH42,9,4809.759174000002
FDF46,3,1545.1620079999987
DRL35,8,702.5388439999994
FDW46,9,1070.2535260000004
FDB58,8,1778.1587179999995
FDD47,3,2711.337340000001
NCO17,7,1730.1212480000008
FDJ26,2,4668.48973
FDU37,7,1464.4004680000005
